2017-Winter-Jan.-1-22,494
2017-Winter-Jan.-1-23,480
2017-Winter-Jan.-2-0,478
2017-Winter-Jan.-2-1,487
2017-Winter-Jan.-2-2,484
2017-Winter-Jan.-2-3,437
2017-Winter-Jan.-2-4,254
2017-Winter-Jan.-2-5,154
2017-Winter-Jan.-2-6,96
2017-Winter-Jan.-2-7,78
2017-Winter-Jan.-2-8,33
2017-Winter-Jan.-2-9,34
2017-Winter-Jan.-2-10,24
2017-Winter-Jan.-2-11,29
2017-Winter-Jan.-2-12,338
2017-Winter-Jan.-2-13,325
2017-Winter-Jan.-2-14,317
2017-Winter-Jan.-2-15,341
2017-Winter-Jan.-2-16,317
2017-Winter-Jan.-2-17,301
2017-Winter-Jan.-2-18,241
2017-Winter-Jan.-2-19,237
2017-Winter-Jan.-2-20,214
2017-Winter-Jan.-2-21,215
2017-Winter-Jan.-2-22,288
2017-Winter-Jan.-2-23,306
2017-Winter-Jan.-3-0,312
2017-Winter-Jan.-3-1,330
2017-Winter-Jan.-3-2,320
2017-Winter-Jan.-3-3,359
2017-Winter-Jan.-3-4,390
2017-Winter-Jan.-3-5,402
2017-Winter-Jan.-3-6,408
2017-Winter-Jan.-3-7,401
2017-Winter-Jan.-3-8,331
2017-Winter-Jan.-3-9,313
2017-Winter-Jan.-3-10,257
2017-Winter-Jan.-3-11,279
2017-Winter-Jan.-3-12,292
2017-Winter-Jan.-3-13,290
2017-Winter-Jan.-3-14,292
2017-Winter-Jan.-3-15,333
2017-Winter-Jan.-3-16,409
2017-Winter-Jan.-3-17,391
2017-Winter-Jan.-3-18,437
2017-Winter-Jan.-3-19,500
2017-Winter-Jan.-3-20,500
2017-Winter-Jan.-3-21,500
2017-Winter-Jan.-3-22,500
2017-Winter-Jan.-3-23,500
2017-Winter-Jan.-4-0,500
2017-Winter-Jan.-4-1,500
2017-Winter-Jan.-4-2,500
2017-Winter-Jan.-4-3,500
2017-Winter-Jan.-4-4,500
2017-Winter-Jan.-4-5,500
2017-Winter-Jan.-4-6,500
2017-Winter-Jan.-4-7,433
2017-Winter-Jan.-4-8,322
2017-Winter-Jan.-4-9,302
2017-Winter-Jan.-4-10,292
2017-Winter-Jan.-4-11,209
2017-Winter-Jan.-4-12,257
2017-Winter-Jan.-4-13,304
2017-Winter-Jan.-4-14,421
2017-Winter-Jan.-4-15,423
2017-Winter-Jan.-4-16,421
