2017-Winter-Feb.-1-0,32
2017-Winter-Feb.-1-1,21
2017-Winter-Feb.-1-2,26
2017-Winter-Feb.-1-3,27
2017-Winter-Feb.-1-4,27
2017-Winter-Feb.-1-5,26
2017-Winter-Feb.-1-6,19
2017-Winter-Feb.-1-7,28
2017-Winter-Feb.-1-8,21
2017-Winter-Feb.-1-9,17
2017-Winter-Feb.-1-10,22
2017-Winter-Feb.-1-11,22
2017-Winter-Feb.-1-12,23
2017-Winter-Feb.-1-13,24
2017-Winter-Feb.-1-14,23
2017-Winter-Feb.-1-15,23
2017-Winter-Feb.-1-16,37
2017-Winter-Feb.-1-17,55
2017-Winter-Feb.-1-18,74
2017-Winter-Feb.-1-19,85
2017-Winter-Feb.-1-20,118
2017-Winter-Feb.-1-21,149
2017-Winter-Feb.-1-22,183
2017-Winter-Feb.-1-23,187
2017-Winter-Feb.-2-0,190
2017-Winter-Feb.-2-1,193
2017-Winter-Feb.-2-2,203
2017-Winter-Feb.-2-3,200
2017-Winter-Feb.-2-4,151
2017-Winter-Feb.-2-5,118
2017-Winter-Feb.-2-6,158
2017-Winter-Feb.-2-7,80
2017-Winter-Feb.-2-8,45
2017-Winter-Feb.-2-9,60
2017-Winter-Feb.-2-10,66
2017-Winter-Feb.-2-11,60
2017-Winter-Feb.-2-12,60
2017-Winter-Feb.-2-13,62
2017-Winter-Feb.-2-14,66
2017-Winter-Feb.-2-15,73
2017-Winter-Feb.-2-16,76
2017-Winter-Feb.-2-17,86
2017-Winter-Feb.-2-18,103
2017-Winter-Feb.-2-19,117
2017-Winter-Feb.-2-20,124
2017-Winter-Feb.-2-21,209
2017-Winter-Feb.-2-22,221
2017-Winter-Feb.-2-23,227
2017-Winter-Feb.-3-0,239
2017-Winter-Feb.-3-1,248
2017-Winter-Feb.-3-2,199
2017-Winter-Feb.-3-3,223
2017-Winter-Feb.-3-4,257
2017-Winter-Feb.-3-5,191
2017-Winter-Feb.-3-6,109
2017-Winter-Feb.-3-7,90
2017-Winter-Feb.-3-8,94
2017-Winter-Feb.-3-9,109
2017-Winter-Feb.-3-10,83
2017-Winter-Feb.-3-11,90
2017-Winter-Feb.-3-12,110
2017-Winter-Feb.-3-13,135
2017-Winter-Feb.-3-14,154
2017-Winter-Feb.-3-15,193
2017-Winter-Feb.-3-16,256
2017-Winter-Feb.-3-17,285
2017-Winter-Feb.-3-18,300
2017-Winter-Feb.-3-19,317
2017-Winter-Feb.-3-20,347
2017-Winter-Feb.-3-21,362
2017-Winter-Feb.-3-22,376
2017-Winter-Feb.-3-23,376
2017-Winter-Feb.-4-0,370
2017-Winter-Feb.-4-1,368
2017-Winter-Feb.-4-2,369
2017-Winter-Feb.-4-3,368
