2017-Spring-Mar.-1-0,52
2017-Spring-Mar.-1-1,37
2017-Spring-Mar.-1-2,36
2017-Spring-Mar.-1-3,67
2017-Spring-Mar.-1-4,40
2017-Spring-Mar.-1-5,51
2017-Spring-Mar.-1-6,55
2017-Spring-Mar.-1-7,35
2017-Spring-Mar.-1-8,61
2017-Spring-Mar.-1-9,78
2017-Spring-Mar.-1-10,74
2017-Spring-Mar.-1-11,102
2017-Spring-Mar.-1-12,70
2017-Spring-Mar.-1-13,48
2017-Spring-Mar.-1-14,31
2017-Spring-Mar.-1-15,31
2017-Spring-Mar.-1-16,30
2017-Spring-Mar.-1-17,61
2017-Spring-Mar.-1-18,58
2017-Spring-Mar.-1-19,50
2017-Spring-Mar.-1-20,31
2017-Spring-Mar.-1-21,33
2017-Spring-Mar.-1-22,26
2017-Spring-Mar.-1-23,21
2017-Spring-Mar.-2-0,31
2017-Spring-Mar.-2-1,38
2017-Spring-Mar.-2-2,41
2017-Spring-Mar.-2-3,39
2017-Spring-Mar.-2-4,49
2017-Spring-Mar.-2-5,47
2017-Spring-Mar.-2-6,50
2017-Spring-Mar.-2-7,60
2017-Spring-Mar.-2-8,74
2017-Spring-Mar.-2-9,76
2017-Spring-Mar.-2-10,75
2017-Spring-Mar.-2-11,71
2017-Spring-Mar.-2-12,61
2017-Spring-Mar.-2-13,60
2017-Spring-Mar.-2-14,65
2017-Spring-Mar.-2-15,75
2017-Spring-Mar.-2-16,73
2017-Spring-Mar.-2-17,82
2017-Spring-Mar.-2-18,85
2017-Spring-Mar.-2-19,83
2017-Spring-Mar.-2-20,102
2017-Spring-Mar.-2-21,101
2017-Spring-Mar.-2-22,102
2017-Spring-Mar.-2-23,107
2017-Spring-Mar.-3-0,106
2017-Spring-Mar.-3-1,113
2017-Spring-Mar.-3-2,114
2017-Spring-Mar.-3-3,119
2017-Spring-Mar.-3-4,133
2017-Spring-Mar.-3-5,134
2017-Spring-Mar.-3-6,125
2017-Spring-Mar.-3-7,131
2017-Spring-Mar.-3-8,128
2017-Spring-Mar.-3-9,119
2017-Spring-Mar.-3-10,131
2017-Spring-Mar.-3-11,141
2017-Spring-Mar.-3-12,159
2017-Spring-Mar.-3-13,141
2017-Spring-Mar.-3-14,134
2017-Spring-Mar.-3-15,131
2017-Spring-Mar.-3-16,144
2017-Spring-Mar.-3-17,154
2017-Spring-Mar.-3-18,149
2017-Spring-Mar.-3-19,131
2017-Spring-Mar.-3-20,121
2017-Spring-Mar.-3-21,100
2017-Spring-Mar.-3-22,91
2017-Spring-Mar.-3-23,84
2017-Spring-Mar.-4-0,68
2017-Spring-Mar.-4-1,59
2017-Spring-Mar.-4-2,56
2017-Spring-Mar.-4-3,64
2017-Spring-Mar.-4-4,75
2017-Spring-Mar.-4-5,75
2017-Spring-Mar.-4-6,79
2017-Spring-Mar.-4-7,83
2017-Spring-Mar.-4-8,88
2017-Spring-Mar.-4-9,90
2017-Spring-Mar.-4-10,93
2017-Spring-Mar.-4-11,96
2017-Spring-Mar.-4-12,105
2017-Spring-Mar.-4-13,118
2017-Spring-Mar.-4-14,129
2017-Spring-Mar.-4-15,136
2017-Spring-Mar.-4-16,141
2017-Spring-Mar.-4-17,161
2017-Spring-Mar.-4-18,161
2017-Spring-Mar.-4-19,171
2017-Spring-Mar.-4-20,201
2017-Spring-Mar.-4-21,206
2017-Spring-Mar.-4-22,222
2017-Spring-Mar.-4-23,211
2017-Spring-Mar.-5-0,176
2017-Spring-Mar.-5-1,53
2017-Spring-Mar.-5-2,19
2017-Spring-Mar.-5-3,21
2017-Spring-Mar.-5-4,23
2017-Spring-Mar.-5-5,23
2017-Spring-Mar.-5-6,23
2017-Spring-Mar.-5-7,21
2017-Spring-Mar.-5-8,34
2017-Spring-Mar.-5-9,42
2017-Spring-Mar.-5-10,27
2017-Spring-Mar.-5-11,30
2017-Spring-Mar.-5-12,24
2017-Spring-Mar.-5-13,63
2017-Spring-Mar.-5-14,56
2017-Spring-Mar.-5-15,59
2017-Spring-Mar.-5-16,69
2017-Spring-Mar.-5-17,70
2017-Spring-Mar.-5-18,56
2017-Spring-Mar.-5-19,49
2017-Spring-Mar.-5-20,27
2017-Spring-Mar.-5-21,30
2017-Spring-Mar.-5-22,32
2017-Spring-Mar.-5-23,29
2017-Spring-Mar.-6-0,28
2017-Spring-Mar.-6-1,31
2017-Spring-Mar.-6-2,40
2017-Spring-Mar.-6-3,28
2017-Spring-Mar.-6-4,42
2017-Spring-Mar.-6-5,46
2017-Spring-Mar.-6-6,52
2017-Spring-Mar.-6-7,56
2017-Spring-Mar.-6-8,70
2017-Spring-Mar.-6-9,94
2017-Spring-Mar.-6-10,75
2017-Spring-Mar.-6-11,57
2017-Spring-Mar.-6-12,45
2017-Spring-Mar.-6-13,59
2017-Spring-Mar.-6-14,70
2017-Spring-Mar.-6-15,54
2017-Spring-Mar.-6-16,52
2017-Spring-Mar.-6-17,11
2017-Spring-Mar.-6-18,33
2017-Spring-Mar.-6-19,51
2017-Spring-Mar.-6-20,35
2017-Spring-Mar.-6-21,52
2017-Spring-Mar.-6-22,68
2017-Spring-Mar.-6-23,31
2017-Spring-Mar.-7-0,26
2017-Spring-Mar.-7-1,26
2017-Spring-Mar.-7-2,24
2017-Spring-Mar.-7-3,23
2017-Spring-Mar.-7-4,23
2017-Spring-Mar.-7-5,37
2017-Spring-Mar.-7-6,32
2017-Spring-Mar.-7-7,32
2017-Spring-Mar.-7-8,34
2017-Spring-Mar.-7-9,34
2017-Spring-Mar.-7-10,29
2017-Spring-Mar.-7-11,28
2017-Spring-Mar.-7-12,39
2017-Spring-Mar.-7-13,51
2017-Spring-Mar.-7-14,44
2017-Spring-Mar.-7-15,51
2017-Spring-Mar.-7-16,28
2017-Spring-Mar.-7-17,43
2017-Spring-Mar.-7-18,40
2017-Spring-Mar.-7-19,23
2017-Spring-Mar.-7-20,21
2017-Spring-Mar.-7-21,21
2017-Spring-Mar.-7-22,-999
2017-Spring-Mar.-7-23,-999
2017-Spring-Mar.-8-0,21
2017-Spring-Mar.-8-1,23
2017-Spring-Mar.-8-2,21
2017-Spring-Mar.-8-3,27
2017-Spring-Mar.-8-4,30
2017-Spring-Mar.-8-5,36
2017-Spring-Mar.-8-6,28
2017-Spring-Mar.-8-7,33
2017-Spring-Mar.-8-8,41
2017-Spring-Mar.-8-9,28
2017-Spring-Mar.-8-10,32
2017-Spring-Mar.-8-11,47
2017-Spring-Mar.-8-12,33
2017-Spring-Mar.-8-13,35
2017-Spring-Mar.-8-14,38
2017-Spring-Mar.-8-15,43
2017-Spring-Mar.-8-16,37
2017-Spring-Mar.-8-17,45
2017-Spring-Mar.-8-18,49
2017-Spring-Mar.-8-19,46
2017-Spring-Mar.-8-20,45
2017-Spring-Mar.-8-21,44
2017-Spring-Mar.-8-22,41
2017-Spring-Mar.-8-23,42
2017-Spring-Mar.-9-0,34
2017-Spring-Mar.-9-1,28
2017-Spring-Mar.-9-2,29
2017-Spring-Mar.-9-3,33
2017-Spring-Mar.-9-4,24
2017-Spring-Mar.-9-5,32
2017-Spring-Mar.-9-6,48
2017-Spring-Mar.-9-7,34
2017-Spring-Mar.-9-8,30
2017-Spring-Mar.-9-9,27
2017-Spring-Mar.-9-10,30
2017-Spring-Mar.-9-11,53
2017-Spring-Mar.-9-12,54
2017-Spring-Mar.-9-13,66
2017-Spring-Mar.-9-14,57
2017-Spring-Mar.-9-15,-999
2017-Spring-Mar.-9-16,-999
2017-Spring-Mar.-9-17,-999
2017-Spring-Mar.-9-18,-999
2017-Spring-Mar.-9-19,-999
2017-Spring-Mar.-9-20,-999
2017-Spring-Mar.-9-21,-999
2017-Spring-Mar.-9-22,-999
2017-Spring-Mar.-9-23,-999
2017-Spring-Mar.-10-0,49
2017-Spring-Mar.-10-1,44
2017-Spring-Mar.-10-2,51
2017-Spring-Mar.-10-3,44
2017-Spring-Mar.-10-4,76
2017-Spring-Mar.-10-5,60
2017-Spring-Mar.-10-6,55
2017-Spring-Mar.-10-7,48
2017-Spring-Mar.-10-8,38
2017-Spring-Mar.-10-9,52
2017-Spring-Mar.-10-10,52
2017-Spring-Mar.-10-11,61
2017-Spring-Mar.-10-12,85
2017-Spring-Mar.-10-13,92
2017-Spring-Mar.-10-14,108
2017-Spring-Mar.-10-15,-999
2017-Spring-Mar.-10-16,-999
2017-Spring-Mar.-10-17,-999
2017-Spring-Mar.-10-18,-999
2017-Spring-Mar.-10-19,-999
2017-Spring-Mar.-10-20,-999
2017-Spring-Mar.-10-21,-999
2017-Spring-Mar.-10-22,-999
2017-Spring-Mar.-10-23,-999
2017-Spring-Mar.-11-0,129
2017-Spring-Mar.-11-1,169
2017-Spring-Mar.-11-2,126
2017-Spring-Mar.-11-3,43
2017-Spring-Mar.-11-4,54
2017-Spring-Mar.-11-5,70
2017-Spring-Mar.-11-6,78
2017-Spring-Mar.-11-7,-999
2017-Spring-Mar.-11-8,-999
2017-Spring-Mar.-11-9,-999
2017-Spring-Mar.-11-10,-999
2017-Spring-Mar.-11-11,-999
2017-Spring-Mar.-11-12,-999
2017-Spring-Mar.-11-13,-999
2017-Spring-Mar.-11-14,-999
2017-Spring-Mar.-11-15,-999
2017-Spring-Mar.-11-16,-999
2017-Spring-Mar.-11-17,-999
2017-Spring-Mar.-11-18,-999
2017-Spring-Mar.-11-19,-999
2017-Spring-Mar.-11-20,-999
2017-Spring-Mar.-11-21,-999
2017-Spring-Mar.-11-22,-999
