2017-Winter-Jan.-1-0,-999
2017-Winter-Jan.-1-1,-999
2017-Winter-Jan.-1-2,-999
2017-Winter-Jan.-1-3,-999
2017-Winter-Jan.-1-4,-999
2017-Winter-Jan.-1-5,-999
2017-Winter-Jan.-1-6,-999
2017-Winter-Jan.-1-7,-999
2017-Winter-Jan.-1-8,-999
2017-Winter-Jan.-1-9,-999
2017-Winter-Jan.-1-10,-999
2017-Winter-Jan.-1-11,-999
2017-Winter-Jan.-1-12,-999
2017-Winter-Jan.-1-13,-999
2017-Winter-Jan.-1-14,-999
2017-Winter-Jan.-1-15,-999
2017-Winter-Jan.-1-16,-999
2017-Winter-Jan.-1-17,-999
2017-Winter-Jan.-1-18,-999
2017-Winter-Jan.-1-19,-999
2017-Winter-Jan.-1-20,-999
2017-Winter-Jan.-1-21,-999
2017-Winter-Jan.-1-22,494
2017-Winter-Jan.-1-23,480
2017-Winter-Jan.-2-0,478
2017-Winter-Jan.-2-1,487
2017-Winter-Jan.-2-2,484
2017-Winter-Jan.-2-3,437
2017-Winter-Jan.-2-4,254
2017-Winter-Jan.-2-5,154
2017-Winter-Jan.-2-6,96
2017-Winter-Jan.-2-7,78
2017-Winter-Jan.-2-8,33
2017-Winter-Jan.-2-9,34
2017-Winter-Jan.-2-10,24
2017-Winter-Jan.-2-11,29
2017-Winter-Jan.-2-12,338
2017-Winter-Jan.-2-13,325
2017-Winter-Jan.-2-14,317
2017-Winter-Jan.-2-15,341
2017-Winter-Jan.-2-16,317
2017-Winter-Jan.-2-17,301
2017-Winter-Jan.-2-18,241
2017-Winter-Jan.-2-19,237
2017-Winter-Jan.-2-20,214
2017-Winter-Jan.-2-21,215
2017-Winter-Jan.-2-22,288
2017-Winter-Jan.-2-23,306
2017-Winter-Jan.-3-0,312
2017-Winter-Jan.-3-1,330
2017-Winter-Jan.-3-2,320
2017-Winter-Jan.-3-3,359
2017-Winter-Jan.-3-4,390
2017-Winter-Jan.-3-5,402
2017-Winter-Jan.-3-6,408
2017-Winter-Jan.-3-7,401
2017-Winter-Jan.-3-8,331
2017-Winter-Jan.-3-9,313
2017-Winter-Jan.-3-10,257
2017-Winter-Jan.-3-11,279
2017-Winter-Jan.-3-12,292
2017-Winter-Jan.-3-13,290
2017-Winter-Jan.-3-14,292
2017-Winter-Jan.-3-15,333
2017-Winter-Jan.-3-16,409
